ch_id,mc_id,pt
ch1,EAF-1,134
ch1,EAF-2,134
ch1,RF-1,114
ch1,RF-2,114
ch1,CC-1,98
ch1,CC-2,98
ch2,EAF-1,134
ch2,EAF-2,134
ch2,RF-1,104
ch2,RF-2,104
ch2,CC-1,98
ch2,CC-2,98
ch3,EAF-1,133
ch3,EAF-2,133
ch3,RF-1,131
ch3,RF-2,131
ch3,CC-1,98
ch3,CC-2,98
ch4,EAF-1,134
ch4,EAF-2,134
ch4,RF-1,104
ch4,RF-2,104
ch4,CC-1,98
ch4,CC-2,98
ch5,EAF-1,133
ch5,EAF-2,133
ch5,RF-1,114
ch5,RF-2,114
ch5,CC-1,98
ch5,CC-2,98
ch6,EAF-1,130
ch6,EAF-2,130
ch6,CC-1,98
ch6,CC-2,98
ch7,EAF-1,133
ch7,EAF-2,133
ch7,RF-1,127
ch7,RF-2,127
ch7,CC-1,98
ch7,CC-2,98
ch8,EAF-1,133
ch8,EAF-2,133
ch8,RF-1,131
ch8,RF-2,131
ch8,CC-1,98
ch8,CC-2,98
ch9,EAF-1,130
ch9,EAF-2,130
ch9,RF-1,127
ch9,RF-2,127
ch9,CC-1,98
ch9,CC-2,98
